client_id,default
74835,0.22214810381870176
17527,0.7941401462470297
75683,0.33083011953541824
26883,0.39453378775803966
28862,0.1561695082877196
99881,0.5726679727885713
26630,0.7937651082574719
79934,0.19823071838396
16605,0.13206671096374967
105449,0.13033346846904986
49000,0.489995403271485
28589,0.33965009268411234
7706,0.19477154387820694
96743,0.29234352069985176
63018,0.7893258220136152
68282,0.25762228969668866
25663,0.35674261754097397
39302,0.5154993857750374
84204,0.33386509390234026
44202,0.6976820897333647
102650,0.515195584623507
19519,0.5890600296576707
47829,0.3415612161381732
10899,0.2827579373583282
16211,0.3228858036997426
9490,0.30322702051183675
37563,0.7767963457082017
85637,0.4816780145048439
26718,0.6140854408657137
58572,0.6291564350416818
91847,0.22700538949342994
45575,0.37335504451580287
8526,0.5318565268559499
84636,0.6276786729381765
67318,0.5437617498831145
2695,0.5409051584141342
76039,0.338709487999611
47451,0.48411686010767596
71789,0.5500751073032232
11403,0.2396414952490528
100327,0.5515939807055636
2855,0.5038088483326116
101424,0.2829992267513638
88773,0.366545966271545
39167,0.36573040009516555
37001,0.3606824940992771
96705,0.15430872383244865
84528,0.4657947220031146
77533,0.7722756388976588
57838,0.26673251176608803
77427,0.24824117757391584
84737,0.49820637738140194
108836,0.12661880605052264
107885,0.18793459114472938
15618,0.4592961477187365
79078,0.511273273160783
24711,0.6597732153364606
5105,0.46564300372738043
46200,0.5332741924393317
47138,0.5893172267266321
29418,0.5083124990890938
8116,0.370406229437379
91348,0.4305264683800016
26136,0.5703178485204079
46407,0.5859978309426792
65469,0.37280062399254565
90137,0.539319899018619
23997,0.31076480926215283
53299,0.6234160484442428
1863,0.13464219526037322
17480,0.6107401748949267
56711,0.37840807249499847
60933,0.255998144145203
104322,0.34339990289009426
49604,0.320892715783123
39809,0.7427785713093529
85778,0.33790836601908325
52445,0.5365886192363861
80390,0.3935931810147158
805,0.5788940978739072
67224,0.15110446086054963
23033,0.19811167748564998
32775,0.21251660501872469
19865,0.42796746714819445
35371,0.4062702900718475
56038,0.5003042803373385
23368,0.305697661491302
77105,0.4505899698916427
22564,0.8383614043146165
46368,0.2891402431953416
88516,0.5866313480612924
77171,0.18559847564304668
106102,0.22884645365630904
25435,0.4858107423623049
42614,0.29173643025573787
29540,0.7577409698385434
48473,0.41476586831300954
38274,0.48993903490052054
78135,0.8089524139449223
43986,0.6384660917355168
88839,0.6360605965597195
87863,0.11641129151301556
6528,0.18412861678045134
70557,0.3337485387190618
96677,0.1433987675933604
76686,0.3812667623195019
26451,0.6179142828079711
31039,0.6985088758201162
54382,0.30631443283778725
105054,0.5135368877889703
43510,0.5034004223630164
77798,0.3955756604127586
41781,0.42211999732325944
12540,0.7316104815038865
43913,0.7134491774547324
38021,0.4165161445225808
46592,0.1623120342270519
29129,0.32293679009603216
106331,0.24074310739904894
83680,0.5142657747919773
80437,0.8427745094472207
32508,0.278152156774667
76472,0.7045260914546846
86910,0.41860130567222953
9987,0.4124247321387182
27419,0.5285759324850277
52902,0.5573585006277996
75674,0.5200066844260944
34794,0.14244200148351874
107464,0.7712016835668688
97027,0.6609305381991178
39859,0.11452556022046541
97274,0.7058529504602709
96800,0.1931083721459258
82080,0.43715632864868603
45431,0.14398669560833277
60975,0.46254674864442447
79281,0.3298220742465308
30657,0.7109757679569146
11728,0.4636775429062
109850,0.4747832566235378
33944,0.8709669036854846
34383,0.2700662334774856
36240,0.43427167620215
7728,0.9132113301352702
5402,0.46792892277169656
54180,0.5166848339513525
94181,0.09879569567828005
29334,0.630401829727625
76086,0.2027893795151484
57160,0.44283390930505234
74744,0.32981366969671955
51733,0.1347138274807334
46635,0.5221200722084498
66040,0.5122554024777685
8853,0.813110216634095
38048,0.8314841161241283
29192,0.7344467166797808
71027,0.2857878258016231
96068,0.2579003483122312
21867,0.3588362326876625
100867,0.44170351688864734
20825,0.50113912167492
35137,0.23670124274109783
64771,0.44048827732178664
55922,0.6169402090193432
78069,0.09456080456925647
56864,0.45149927519880495
87471,0.2808062678562257
72211,0.6837682376008165
187,0.23440558048887847
50438,0.3122179745114082
17928,0.26712857007407403
3419,0.29653807563492585
65536,0.6290131843729415
89316,0.6057320581907812
21272,0.17669966001208628
85076,0.6289013191202272
1479,0.31917235658757087
8135,0.7423456597263739
3913,0.35594015532714596
91344,0.2731989836768853
32514,0.6041171449898426
39559,0.5090399204227468
26281,0.6055281899279887
98433,0.5141576256479644
